id,tested_positive
0,32.397907
1,6.1395564
2,25.108074
3,26.66628
4,40.29665
5,6.748506
6,8.25041
7,20.252493
8,10.188248
9,10.276533
10,15.985319
11,15.336916
12,26.868017
13,8.713725
14,16.21117
15,23.738297
16,39.592396
17,12.8772745
18,31.948105
19,14.592644
20,24.346666
21,20.463459
22,9.367041
23,17.219769
24,16.046284
25,10.162685
26,17.552296
27,17.961117
28,5.729302
29,31.795528
30,5.9005637
31,33.102325
32,31.26605
33,21.295769
34,12.776773
35,35.96148
36,15.253367
37,13.879307
38,31.48541
39,19.30447
40,6.9402637
41,28.428993
42,18.601227
43,18.440502
44,12.164085
45,7.35947
46,9.653497
47,14.484787
48,16.145866
49,5.0053515
50,15.390484
51,21.643583
52,12.195941
53,6.8496904
54,35.897335
55,16.42212
56,18.869123
57,9.807646
58,18.699446
59,14.5444765
60,11.647835
61,19.434952
62,19.976402
63,19.118591
64,32.25397
65,15.410157
66,27.205217
67,9.950659
68,33.18591
69,22.890867
70,8.795704
71,23.528687
72,11.061622
73,12.506133
74,24.123169
75,7.4917626
76,6.493838
77,13.068009
78,3.781567
79,16.473475
80,21.204597
81,10.217751
82,40.423473
83,6.7864633
84,23.542797
85,16.792854
86,7.166347
87,37.465496
88,14.65314
89,19.463127
90,19.106133
91,9.284879
92,44.57922
93,37.402115
94,11.337088
95,12.219323
96,34.67106
97,5.371802
98,4.7701497
99,14.160036
100,12.642198
101,25.421196
102,16.829098
103,7.034296
104,26.597084
105,14.512232
106,24.967197
107,13.764985
108,6.53009
109,15.655451
110,16.681824
111,17.830713
112,20.266384
113,10.562435
114,28.783556
115,11.859993
116,7.593027
117,10.459665
118,7.8035636
119,12.620044
120,16.906929
121,7.679709
122,6.6941457
123,7.257645
124,7.3467836
125,11.976215
126,7.3885007
127,6.461101
128,39.960987
129,9.439625
130,26.19794
131,13.481558
132,23.432636
133,13.818014
134,24.407812
135,9.549964
136,26.63173
137,7.527325
138,10.055801
139,18.984573
140,12.2584
141,10.559439
142,12.559043
143,28.485287
144,17.886265
145,7.8922257
146,8.664182
147,10.9599495
148,8.161739
149,11.569439
150,16.306
151,14.724346
152,22.946115
153,14.794395
154,31.13332
155,8.810281
156,10.095743
157,6.6986175
158,8.235948
159,16.2524
160,8.131561
161,25.120594
162,5.7585797
163,12.071627
164,38.57873
165,9.983954
166,11.864246
167,21.88964
168,17.121916
169,6.3794456
170,17.318333
171,20.89386
172,20.948868
173,16.005472
174,37.782845
175,21.576763
176,14.308369
177,12.318972
178,17.52967
